CG,EG,adj_var,Test,var,var_name,EG_minus_CG,p_value,adj_p
HC,PD,,Mann-Whitney U test,Prot22,CXCL1,-0.898960000000001,0.277337369260912,0.770381581280311
HC,PD,,Mann-Whitney U test,Prot23,CCL4,0.153009999999999,0.755124696126177,0.943905870157721
HC,PD,,Mann-Whitney U test,Prot24,CD6,0.0505499999999994,0.82909572442484,0.984868095515558
HC,PD,,Mann-Whitney U test,Prot25,SCF,-0.093024999999999,0.58063916759569,0.888733419789321
HC,PD,,Mann-Whitney U test,Prot26,IL18,-0.0526549999999997,0.427122284693963,0.843004509264401
HC,PD,,Mann-Whitney U test,Prot27,SLAMF1,0.119765,0.256245966085783,0.770381581280311
HC,PD,,Mann-Whitney U test,Prot28,TGFalpha,0.090775,0.113825007794586,0.533554724037124
HC,PD,,Mann-Whitney U test,Prot29,MCP4,-0.316205,0.113825007794586,0.533554724037124
HC,PD,,Mann-Whitney U test,Prot30,CCL11,-0.102115,0.942653817966781,1
HC,PD,,Mann-Whitney U test,Prot31,TNFSF14,-0.18795,0.0745895330496219,0.533554724037124
HC,PD,,Mann-Whitney U test,Prot32,FGF23,0.0251500000000002,1,1
HC,PD,,Mann-Whitney U test,Prot33,IL10RA,-0.0865449999999999,0.683263095768144,0.931722403320196
HC,PD,,Mann-Whitney U test,Prot34,FGF5,-0.09501,0.866683924053691,0.984868095515558
HC,PD,,Mann-Whitney U test,Prot35,MMP1,-0.39404,0.299542794293097,0.774679640413182
HC,PD,,Mann-Whitney U test,Prot36,LIFR,0.13378,0.45586354238932,0.854744141979975
HC,PD,,Mann-Whitney U test,Prot37,FGF21,-0.744254999999999,0.138535975324238,0.61118812643046
HC,PD,,Mann-Whitney U test,Prot38,CCL19,-0.557404999999999,0.718896263545611,0.943905870157721
HC,PD,,Mann-Whitney U test,Prot39,IL15RA,0.178445,0.427122284693963,0.843004509264401
HC,PD,,Mann-Whitney U test,Prot40,IL10RB,0.0339849999999995,0.755124696126177,0.943905870157721
HC,PD,,Mann-Whitney U test,Prot41,IL18R1,-0.258579999999999,0.182761366002717,0.65271916429542
HC,PD,,Mann-Whitney U test,Prot42,PDL1,0.163955000000001,0.113825007794586,0.533554724037124
HC,PD,,Mann-Whitney U test,Prot43,CXCL5,-1.594635,0.0528579958651301,0.495543711235595
HC,PD,,Mann-Whitney U test,Prot44,TRANCE,0.496745,0.548049857741606,0.874547645332351
HC,PD,,Mann-Whitney U test,Prot45,HGF,-0.19619,0.58063916759569,0.888733419789321
HC,PD,,Mann-Whitney U test,Prot46,IL12B,0.116955,0.548049857741606,0.874547645332351
HC,PD,,Mann-Whitney U test,Prot47,MMP10,-0.0685400000000005,0.648303196183126,0.917410183278009
HC,PD,,Mann-Whitney U test,Prot48,IL10,0.63236,0.0119203675133141,0.298009187832852
HC,PD,,Mann-Whitney U test,Prot49,TNF,0.0594999999999999,0.82909572442484,0.984868095515558
HC,PD,,Mann-Whitney U test,Prot50,CCL23,0.264005000000001,0.152293104063194,0.634554600263309
HC,PD,,Mann-Whitney U test,Prot51,CD5,0.27995,0.182761366002717,0.65271916429542
HC,PD,,Mann-Whitney U test,Prot52,CCL3,-0.0371450000000002,0.980868575793868,1
HC,PD,,Mann-Whitney U test,Prot53,Flt3L,-0.152275000000001,0.399433727607102,0.843004509264401
HC,PD,,Mann-Whitney U test,Prot54,CXCL6,-0.65778,0.0281412758731375,0.422119138097063
HC,PD,,Mann-Whitney U test,Prot55,X4EBP1,0.000434999999999519,1,1
HC,PD,,Mann-Whitney U test,Prot56,SIRT2,-0.1174,0.322857063966231,0.7811057999183
HC,PD,,Mann-Whitney U test,Prot57,CCL28,0.12455,0.866683924053691,0.984868095515558
HC,PD,,Mann-Whitney U test,Prot58,DNER,-0.0583299999999998,0.755124696126177,0.943905870157721
HC,PD,,Mann-Whitney U test,Prot59,ENRAGE,0.47476,0.199528988383478,0.680212460398219
HC,PD,,Mann-Whitney U test,Prot60,CD40,-0.230840000000001,0.427122284693963,0.843004509264401
HC,PD,,Mann-Whitney U test,Prot61,IFNgamma,0.45825,0.372812137235344,0.843004509264401
HC,PD,,Mann-Whitney U test,Prot62,FGF19,0.66065,0.399433727607102,0.843004509264401
HC,PD,,Mann-Whitney U test,Prot63,MCP2,-0.0883600000000016,0.648303196183126,0.917410183278009
HC,PD,,Mann-Whitney U test,Prot64,CASP8,-0.139665,0.683263095768144,0.931722403320196
HC,PD,,Mann-Whitney U test,Prot65,CCL25,0.31079,0.217355293933568,0.708767262826853
HC,PD,,Mann-Whitney U test,Prot66,CX3CL1,0.49758,0.102800298667845,0.533554724037124
HC,PD,,Mann-Whitney U test,Prot67,TNFRSF9,0.220935,0.113825007794586,0.533554724037124
HC,PD,,Mann-Whitney U test,Prot68,NTF3,-0.41225,0.00870968818202632,0.298009187832852
HC,PD,,Mann-Whitney U test,Prot69,TWEAK,-0.0964800000000006,0.277337369260912,0.770381581280311
HC,PD,,Mann-Whitney U test,Prot70,CCL20,0.00113000000000074,0.718896263545611,0.943905870157721
HC,PD,,Mann-Whitney U test,Prot71,ST1A1,-0.27754,0.548049857741606,0.874547645332351
HC,PD,,Mann-Whitney U test,Prot72,STAMBP,-0.10128,0.322857063966231,0.7811057999183
HC,PD,,Mann-Whitney U test,Prot73,ADA,-0.21487,0.866683924053691,0.984868095515558
HC,PD,,Mann-Whitney U test,Prot74,TNFB,0.15708,0.45586354238932,0.854744141979975
HC,PD,,Mann-Whitney U test,Prot75,CSF1,0.0202099999999987,0.648303196183126,0.917410183278009
